  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2004-Jun-17 00:00  06 42 28.43 -10 08 51.3     n.a.    n.a.  6.40947193250326  24.9700519   36.5509 /T    6.1761  
 2004-Jun-19 00:00  06 43 40.54 -10 08 44.3     n.a.    n.a.  6.43778657734495  24.2719410   35.9306 /T    6.0637  
 2004-Jun-21 00:00  06 44 52.53 -10 08 56.5     n.a.    n.a.  6.46530280034858  23.5683114   35.3642 /T    5.9593  
 2004-Jun-23 00:00  06 46 04.36 -10 09 27.5     n.a.    n.a.  6.49201495442977  22.8602502   34.8544 /T    5.8633  
 2004-Jun-25 00:00  06 47 15.97 -10 10 17.3     n.a.    n.a.  6.51791864638424  22.1488532   34.4037 /T    5.7761  
 2004-Jun-27 00:00  06 48 27.33 -10 11 25.6     n.a.    n.a.  6.54301073119752  21.4351908   34.0144 /T    5.6982  
 2004-Jun-29 00:00  06 49 38.37 -10 12 52.1     n.a.    n.a.  6.56728922030477  20.7201722   33.6886 /T    5.6299  
 2004-Jul-01 00:00  06 50 49.06 -10 14 36.5     n.a.    n.a.  6.59075292080882  20.0042119   33.4284 /T    5.5715  
 2004-Jul-03 00:00  06 51 59.36 -10 16 38.7     n.a.    n.a.  6.61340064710587  19.2869001   33.2352 /T    5.5233  
 2004-Jul-05 00:00  06 53 09.23 -10 18 58.3     n.a.    n.a.  6.63523033888790  18.5672607   33.1103 /L    5.4854  
 2004-Jul-07 00:00  06 54 18.64 -10 21 35.3     n.a.    n.a.  6.65623887745094  17.8445943   33.0548 /L    5.4579  
 2004-Jul-09 00:00  06 55 27.54 -10 24 29.5     n.a.    n.a.  6.67642276036180  17.1189672   33.0691 /L    5.4407  
 2004-Jul-11 00:00  06 56 35.89 -10 27 40.7     n.a.    n.a.  6.69577892164107  16.3910238   33.1535 /L    5.4338  
 2004-Jul-13 00:00  06 57 43.65 -10 31 08.8     n.a.    n.a.  6.71430519506806  15.6616502   33.3076 /L    5.4369  
 2004-Jul-15 00:00  06 58 50.77 -10 34 53.6     n.a.    n.a.  6.73200048213163  14.9318145   33.5308 /L    5.4499  
 2004-Jul-17 00:00  06 59 57.19 -10 38 54.9     n.a.    n.a.  6.74886482897650  14.2025499   33.8220 /L    5.4723  
 2004-Jul-19 00:00  07 01 02.88 -10 43 12.5     n.a.    n.a.  6.76489951026469  13.4749676   34.1798 /L    5.5038  
 2004-Jul-21 00:00  07 02 07.78 -10 47 46.1     n.a.    n.a.  6.78010711216390  12.7502370   34.6024 /L    5.5438  
 2004-Jul-23 00:00  07 03 11.85 -10 52 35.5     n.a.    n.a.  6.79449156669223  12.0295233   35.0878 /L    5.5920  
 2004-Jul-25 00:00  07 04 15.04 -10 57 40.4     n.a.    n.a.  6.80805809764414  11.3138971   35.6338 /L    5.6477  
 2004-Jul-27 00:00  07 05 17.30 -11 03 00.6     n.a.    n.a.  6.82081303439864  10.6041874   36.2379 /L    5.7104  
 2004-Jul-29 00:00  07 06 18.61 -11 08 35.7     n.a.    n.a.  6.83276340000885   9.9007369   36.8978 /L    5.7794  
 2004-Jul-31 00:00  07 07 18.91 -11 14 25.4     n.a.    n.a.  6.84391620755908   9.2031918   37.6108 /L    5.8543  
 2004-Aug-02 00:00  07 08 18.18 -11 20 29.6     n.a.    n.a.  6.85427772727951   8.5107295   38.3745 /L    5.9344  
 2004-Aug-04 00:00  07 09 16.37 -11 26 48.0     n.a.    n.a.  6.86385333988035   7.8227791   39.1864 /L    6.0191  
 2004-Aug-06 00:00  07 10 13.45 -11 33 20.5     n.a.    n.a.  6.87264817107971   7.1395137   40.0441 /L    6.1077  
 2004-Aug-08 00:00  07 11 09.37 -11 40 06.7     n.a.    n.a.  6.88066791846896   6.4617095   40.9453 /L    6.1998  
 2004-Aug-10 00:00  07 12 04.09 -11 47 06.6     n.a.    n.a.  6.88791933707766   5.7903896   41.8877 /L    6.2947  
 2004-Aug-12 00:00  07 12 57.55 -11 54 19.8     n.a.    n.a.  6.89441039457609   5.1266356   42.8689 /L    6.3919  
 2004-Aug-14 00:00  07 13 49.72 -12 01 46.0     n.a.    n.a.  6.90015031924329   4.4715736   43.8869 /L    6.4908  
 2004-Aug-16 00:00  07 14 40.54 -12 09 25.1     n.a.    n.a.  6.90514967587267   3.8264160   44.9396 /L    6.5909  
 2004-Aug-18 00:00  07 15 29.96 -12 17 16.6     n.a.    n.a.  6.90942047163086   3.1924590   46.0251 /L    6.6917  
 2004-Aug-20 00:00  07 16 17.94 -12 25 20.2     n.a.    n.a.  6.91297620558469   2.5709851   47.1415 /L    6.7928  
 2004-Aug-22 00:00  07 17 04.43 -12 33 35.5     n.a.    n.a.  6.91583176115221   1.9630975   48.2870 /L    6.8936  
 2004-Aug-24 00:00  07 17 49.38 -12 42 02.2     n.a.    n.a.  6.91800309435888   1.3695414   49.4601 /L    6.9937  
 2004-Aug-26 00:00  07 18 32.75 -12 50 39.9     n.a.    n.a.  6.91950672983751   0.7905555   50.6593 /L    7.0928  
 2004-Aug-28 00:00  07 19 14.51 -12 59 28.2     n.a.    n.a.  6.92035913450292   0.2258326   51.8831 /L    7.1906  
 2004-Aug-30 00:00  07 19 54.62 -13 08 26.7     n.a.    n.a.  6.92057619688659  -0.3252279   53.1305 /L    7.2866  
 2004-Sep-01 00:00  07 20 33.04 -13 17 35.1     n.a.    n.a.  6.92017319231910  -0.8629705   54.4002 /L    7.3806  
 2004-Sep-03 00:00  07 21 09.72 -13 26 53.1     n.a.    n.a.  6.91916534972550  -1.3870844   55.6913 /L    7.4721  
 2004-Sep-05 00:00  07 21 44.63 -13 36 20.4     n.a.    n.a.  6.91756860293490  -1.8966877   57.0028 /L    7.5610  
 2004-Sep-07 00:00  07 22 17.72 -13 45 56.5     n.a.    n.a.  6.91540006769496  -2.3906466   58.3338 /L    7.6469  
 2004-Sep-09 00:00  07 22 48.94 -13 55 41.1     n.a.    n.a.  6.91267819591501  -2.8677794   59.6834 /L    7.7294  
 2004-Sep-11 00:00  07 23 18.24 -14 05 33.7     n.a.    n.a.  6.90942280248903  -3.3268823   61.0508 /L    7.8084  
 2004-Sep-13 00:00  07 23 45.57 -14 15 33.9     n.a.    n.a.  6.90565512169174  -3.7666724   62.4351 /L    7.8836  
 2004-Sep-15 00:00  07 24 10.89 -14 25 41.1     n.a.    n.a.  6.90139791765412  -4.1857710   63.8355 /L    7.9546  
 2004-Sep-17 00:00  07 24 34.15 -14 35 54.8     n.a.    n.a.  6.89667554200187  -4.5828231   65.2511 /L    8.0213  
 2004-Sep-19 00:00  07 24 55.30 -14 46 14.5     n.a.    n.a.  6.89151376741489  -4.9567512   66.6813 /L    8.0834  
 2004-Sep-21 00:00  07 25 14.32 -14 56 39.5     n.a.    n.a.  6.88593932234743  -5.3069853   68.1253 /L    8.1408  
 2004-Sep-23 00:00  07 25 31.16 -15 07 09.3     n.a.    n.a.  6.87997925793155  -5.6335073   69.5823 /L    8.1933  
 2004-Sep-25 00:00  07 25 45.79 -15 17 43.2     n.a.    n.a.  6.87366038562929  -5.9366918   71.0518 /L    8.2407  
 2004-Sep-27 00:00  07 25 58.18 -15 28 20.7     n.a.    n.a.  6.86700899099674  -6.2169957   72.5331 /L    8.2828  
 2004-Sep-29 00:00  07 26 08.30 -15 39 01.3     n.a.    n.a.  6.86005095792675  -6.4745807   74.0257 /L    8.3197  
 2004-Oct-01 00:00  07 26 16.12 -15 49 44.3     n.a.    n.a.  6.85281227441169  -6.7090719   75.5291 /L    8.3510  
 2004-Oct-03 00:00  07 26 21.60 -16 00 29.2     n.a.    n.a.  6.84531964551020  -6.9196201   77.0429 /L    8.3768  
 2004-Oct-05 00:00  07 26 24.70 -16 11 15.4     n.a.    n.a.  6.83760090325869  -7.1051503   78.5664 /L    8.3968  
 2004-Oct-07 00:00  07 26 25.40 -16 22 02.1     n.a.    n.a.  6.82968514302718  -7.2645545   80.0991 /L    8.4110  
 2004-Oct-09 00:00  07 26 23.66 -16 32 48.7     n.a.    n.a.  6.82160272361122  -7.3967348   81.6404 /L    8.4192  
 2004-Oct-11 00:00  07 26 19.44 -16 43 34.4     n.a.    n.a.  6.81338528210114  -7.5005507   83.1897 /L    8.4214  
 2004-Oct-13 00:00  07 26 12.72 -16 54 18.4     n.a.    n.a.  6.80506581092334  -7.5747864   84.7463 /L    8.4175  
 2004-Oct-15 00:00  07 26 03.48 -17 04 59.8     n.a.    n.a.  6.79667869329158  -7.6182773   86.3094 /L    8.4074  
 2004-Oct-17 00:00  07 25 51.70 -17 15 37.9     n.a.    n.a.  6.78825946794523  -7.6302400   87.8781 /L    8.3911  
 2004-Oct-19 00:00  07 25 37.36 -17 26 11.8     n.a.    n.a.  6.77984419479736  -7.6105711   89.4516 /L    8.3686  
 2004-Oct-21 00:00  07 25 20.46 -17 36 40.4     n.a.    n.a.  6.77146866536018  -7.5597839   91.0291 /L    8.3399  
 2004-Oct-23 00:00  07 25 00.99 -17 47 03.1     n.a.    n.a.  6.76316789297687  -7.4786333   92.6096 /L    8.3051  
 2004-Oct-25 00:00  07 24 38.97 -17 57 19.0     n.a.    n.a.  6.75497605984492  -7.3677467   94.1922 /L    8.2642  
 2004-Oct-27 00:00  07 24 14.39 -18 07 27.2     n.a.    n.a.  6.74692680501525  -7.2274078   95.7761 /L    8.2173  
 2004-Oct-29 00:00  07 23 47.25 -18 17 26.9     n.a.    n.a.  6.73905367452452  -7.0574903   97.3603 /L    8.1645  
 2004-Oct-31 00:00  07 23 17.57 -18 27 17.2     n.a.    n.a.  6.73139056335203  -6.8575369   98.9439 /L    8.1060  
 2004-Nov-02 00:00  07 22 45.35 -18 36 57.4     n.a.    n.a.  6.72397200072561  -6.6269359  100.5257 /L    8.0417  
 2004-Nov-04 00:00  07 22 10.60 -18 46 26.3     n.a.    n.a.  6.71683323247916  -6.3650760  102.1046 /L    7.9719  
 2004-Nov-06 00:00  07 21 33.33 -18 55 43.2     n.a.    n.a.  6.71001017907767  -6.0714010  103.6792 /L    7.8967  
 2004-Nov-08 00:00  07 20 53.58 -19 04 47.0     n.a.    n.a.  6.70353938728161  -5.7453756  105.2483 /L    7.8163  
 2004-Nov-10 00:00  07 20 11.37 -19 13 36.8     n.a.    n.a.  6.69745803169055  -5.3864537  106.8101 /L    7.7309  
 2004-Nov-12 00:00  07 19 26.73 -19 22 11.5     n.a.    n.a.  6.69180388264240  -4.9941959  108.3631 /L    7.6408  
 2004-Nov-14 00:00  07 18 39.70 -19 30 30.2     n.a.    n.a.  6.68661499360998  -4.5686342  109.9053 /L    7.5461  
 2004-Nov-16 00:00  07 17 50.35 -19 38 31.8     n.a.    n.a.  6.68192892524910  -4.1106277  111.4347 /L    7.4472  
 2004-Nov-18 00:00  07 16 58.73 -19 46 15.4     n.a.    n.a.  6.67778181981014  -3.6217055  112.9491 /L    7.3446  
 2004-Nov-20 00:00  07 16 04.91 -19 53 40.1     n.a.    n.a.  6.67420795676722  -3.1034767  114.4462 /L    7.2385  
 2004-Nov-22 00:00  07 15 08.96 -20 00 45.1     n.a.    n.a.  6.67123994037519  -2.5572124  115.9236 /L    7.1295  
 2004-Nov-24 00:00  07 14 10.97 -20 07 29.6     n.a.    n.a.  6.66890914963196  -1.9837899  117.3788 /L    7.0179  
 2004-Nov-26 00:00  07 13 10.99 -20 13 52.9     n.a.    n.a.  6.66724614477330  -1.3837865  118.8090 /L    6.9043  
 2004-Nov-28 00:00  07 12 09.13 -20 19 54.1     n.a.    n.a.  6.66628095122214  -0.7575897  120.2113 /L    6.7891  
 2004-Nov-30 00:00  07 11 05.45 -20 25 32.6     n.a.    n.a.  6.66604321432438  -0.1055116  121.5826 /L    6.6729  
 2004-Dec-02 00:00  07 10 00.06 -20 30 47.6     n.a.    n.a.  6.66656222522786   0.5721083  122.9196 /L    6.5563  
 2004-Dec-04 00:00  07 08 53.05 -20 35 38.4     n.a.    n.a.  6.66786685395285   1.2748516  124.2187 /L    6.4398  
 2004-Dec-06 00:00  07 07 44.52 -20 40 04.4     n.a.    n.a.  6.66998545990157   2.0022297  125.4762 /L    6.3241  
 2004-Dec-08 00:00  07 06 34.57 -20 44 04.8     n.a.    n.a.  6.67294582564053   2.7537000  126.6880 /L    6.2099  
 2004-Dec-10 00:00  07 05 23.32 -20 47 39.2     n.a.    n.a.  6.67677505323333   3.5285597  127.8497 /L    6.0977  
 2004-Dec-12 00:00  07 04 10.90 -20 50 46.9     n.a.    n.a.  6.68149920572113   4.3256065  128.9571 /L    5.9884  
 2004-Dec-14 00:00  07 02 57.42 -20 53 27.5     n.a.    n.a.  6.68714250105296   5.1427850  130.0054 /L    5.8826  
 2004-Dec-16 00:00  07 01 43.04 -20 55 40.5     n.a.    n.a.  6.69372638127545   5.9774099  130.9898 /L    5.7811  
 2004-Dec-18 00:00  07 00 27.88 -20 57 25.9     n.a.    n.a.  6.70126921053950   6.8269245  131.9057 /L    5.6847  
 2004-Dec-20 00:00  06 59 12.09 -20 58 43.3     n.a.    n.a.  6.70978674576835   7.6893523  132.7481 /L    5.5942  
 2004-Dec-22 00:00  06 57 55.79 -20 59 32.7     n.a.    n.a.  6.71929278625828   8.5631995  133.5125 /L    5.5101  
 2004-Dec-24 00:00  06 56 39.13 -20 59 54.1     n.a.    n.a.  6.72979959274911   9.4472227  134.1944 /L    5.4333  
 2004-Dec-26 00:00  06 55 22.24 -20 59 47.4     n.a.    n.a.  6.74131808893171  10.3402943  134.7896 /L    5.3644  
 2004-Dec-28 00:00  06 54 05.26 -20 59 12.9     n.a.    n.a.  6.75385795659892  11.2413406  135.2943 /L    5.3038  
 2004-Dec-30 00:00  06 52 48.30 -20 58 10.6     n.a.    n.a.  6.76742766973451  12.1492924  135.7050 /L    5.2522  
 2005-Jan-01 00:00  06 51 31.52 -20 56 40.6     n.a.    n.a.  6.78203447430072  13.0630435  136.0189 /L    5.2098  
 2005-Jan-03 00:00  06 50 15.04 -20 54 43.3     n.a.    n.a.  6.79768433214763  13.9814311  136.2339 /T    5.1769  
 2005-Jan-05 00:00  06 48 59.00 -20 52 18.8     n.a.    n.a.  6.81438184979252  14.9032205  136.3483 /T    5.1538  
 2005-Jan-07 00:00  06 47 43.53 -20 49 27.6     n.a.    n.a.  6.83213015059561  15.8270039  136.3616 /T    5.1405  
 2005-Jan-09 00:00  06 46 28.76 -20 46 10.1     n.a.    n.a.  6.85093053444729  16.7509295  136.2737 /T    5.1368  
 2005-Jan-11 00:00  06 45 14.83 -20 42 26.6     n.a.    n.a.  6.87078178493821  17.6724292  136.0855 /T    5.1426  
 2005-Jan-13 00:00  06 44 01.88 -20 38 18.0     n.a.    n.a.  6.89167941902982  18.5884782  135.7988 /T    5.1575  
 2005-Jan-15 00:00  06 42 50.03 -20 33 44.7     n.a.    n.a.  6.91361561245837  19.4964077  135.4159 /T    5.1813  
 2005-Jan-17 00:00  06 41 39.39 -20 28 47.7     n.a.    n.a.  6.93657994693101  20.3943608  134.9398 /T    5.2132  
 2005-Jan-19 00:00  06 40 30.10 -20 23 27.8     n.a.    n.a.  6.96056026343092  21.2810725  134.3741 /T    5.2529  
 2005-Jan-21 00:00  06 39 22.23 -20 17 45.8     n.a.    n.a.  6.98554313110234  22.1555210  133.7228 /T    5.2997  
 2005-Jan-23 00:00  06 38 15.90 -20 11 42.6     n.a.    n.a.  7.01151401859901  23.0167719  132.9902 /T    5.3528  
 2005-Jan-25 00:00  06 37 11.20 -20 05 19.1     n.a.    n.a.  7.03845737466831  23.8639550  132.1809 /T    5.4116  
 2005-Jan-27 00:00  06 36 08.21 -19 58 36.2     n.a.    n.a.  7.06635669980647  24.6962578  131.2995 /T    5.4753  
 2005-Jan-29 00:00  06 35 07.01 -19 51 34.8     n.a.    n.a.  7.09519459418463  25.5128888  130.3507 /T    5.5431  
 2005-Jan-31 00:00  06 34 07.67 -19 44 15.8     n.a.    n.a.  7.12495274923405  26.3130210  129.3393 /T    5.6144  
 2005-Feb-02 00:00  06 33 10.28 -19 36 40.2     n.a.    n.a.  7.15561186959027  27.0957272  128.2698 /T    5.6884  
 2005-Feb-04 00:00  06 32 14.90 -19 28 48.9     n.a.    n.a.  7.18715150379568  27.8598771  127.1467 /T    5.7644  
 2005-Feb-06 00:00  06 31 21.59 -19 20 42.9     n.a.    n.a.  7.21954971027235  28.6039552  125.9745 /T    5.8416  
 2005-Feb-08 00:00  06 30 30.42 -19 12 23.3     n.a.    n.a.  7.25278251277011  29.3259246  124.7575 /T    5.9194  
 2005-Feb-10 00:00  06 29 41.44 -19 03 51.0     n.a.    n.a.  7.28682340477256  30.0235110  123.4995 /T    5.9972  
 2005-Feb-12 00:00  06 28 54.70 -18 55 07.1     n.a.    n.a.  7.32164347963295  30.6949298  122.2046 /T    6.0744  
 2005-Feb-14 00:00  06 28 10.24 -18 46 12.8     n.a.    n.a.  7.35721230116525  31.3392968  120.8764 /T    6.1505  
 2005-Feb-16 00:00  06 27 28.10 -18 37 09.2     n.a.    n.a.  7.39349883209328  31.9563547  119.5181 /T    6.2250  
 2005-Feb-18 00:00  06 26 48.28 -18 27 57.3     n.a.    n.a.  7.43047189891198  32.5460518  118.1329 /T    6.2974  
 2005-Feb-20 00:00  06 26 10.81 -18 18 38.2     n.a.    n.a.  7.46810030017317  33.1083631  116.7236 /T    6.3673  
 2005-Feb-22 00:00  06 25 35.70 -18 09 12.8     n.a.    n.a.  7.50635282779417  33.6432911  115.2927 /T    6.4345  
 2005-Feb-24 00:00  06 25 02.96 -17 59 42.1     n.a.    n.a.  7.54519831664547  34.1508933  113.8428 /T    6.4985  
 2005-Feb-26 00:00  06 24 32.58 -17 50 07.0     n.a.    n.a.  7.58460569667327  34.6312514  112.3761 /T    6.5590  
 2005-Feb-28 00:00  06 24 04.57 -17 40 28.4     n.a.    n.a.  7.62454396876573  35.0843741  110.8945 /T    6.6159  
 2005-Mar-02 00:00  06 23 38.93 -17 30 47.2     n.a.    n.a.  7.66498204800761  35.5100737  109.4000 /T    6.6688  
 2005-Mar-04 00:00  06 23 15.64 -17 21 04.2     n.a.    n.a.  7.70588847278390  35.9078608  107.8943 /T    6.7175  
 2005-Mar-06 00:00  06 22 54.71 -17 11 20.2     n.a.    n.a.  7.74723100864235  36.2768706  106.3791 /T    6.7618  
 2005-Mar-08 00:00  06 22 36.12 -17 01 36.1     n.a.    n.a.  7.78897621294915  36.6158918  104.8561 /T    6.8016  
 2005-Mar-10 00:00  06 22 19.86 -16 51 52.8     n.a.    n.a.  7.83108917831344  36.9236752  103.3267 /T    6.8367  
 2005-Mar-12 00:00  06 22 05.92 -16 42 11.0     n.a.    n.a.  7.87353380479459  37.1994921  101.7924 /T    6.8669  
 2005-Mar-14 00:00  06 21 54.28 -16 32 31.6     n.a.    n.a.  7.91627362694783  37.4434367  100.2545 /T    6.8922  
 2005-Mar-16 00:00  06 21 44.89 -16 22 55.3     n.a.    n.a.  7.95927265953686  37.6561710   98.7144 /T    6.9126  
 2005-Mar-18 00:00  06 21 37.73 -16 13 23.0     n.a.    n.a.  8.00249580053276  37.8385060   97.1729 /T    6.9279  
 2005-Mar-20 00:00  06 21 32.76 -16 03 55.2     n.a.    n.a.  8.04590886282387  37.9912050   95.6313 /T    6.9383  
 2005-Mar-22 00:00  06 21 29.94 -15 54 32.7     n.a.    n.a.  8.08947851173400  38.1149925   94.0902 /T    6.9437  
 2005-Mar-24 00:00  06 21 29.24 -15 45 16.0     n.a.    n.a.  8.13317225242249  38.2106068   92.5506 /T    6.9440  
 2005-Mar-26 00:00  06 21 30.60 -15 36 05.6     n.a.    n.a.  8.17695844672237  38.2787846   91.0133 /T    6.9394  
 2005-Mar-28 00:00  06 21 34.00 -15 27 02.1     n.a.    n.a.  8.22080624642014  38.3201321   89.4787 /T    6.9299  
 2005-Mar-30 00:00  06 21 39.39 -15 18 05.9     n.a.    n.a.  8.26468533272389  38.3349359   87.9477 /T    6.9156  
 2005-Apr-01 00:00  06 21 46.74 -15 09 17.5     n.a.    n.a.  8.30856546729681  38.3230489   86.4209 /T    6.8964  
 2005-Apr-03 00:00  06 21 56.00 -15 00 37.4     n.a.    n.a.  8.35241600396128  38.2839422   84.8988 /T    6.8725  
 2005-Apr-05 00:00  06 22 07.13 -14 52 06.1     n.a.    n.a.  8.39620555393420  38.2169125   83.3821 /T    6.8438  
 2005-Apr-07 00:00  06 22 20.10 -14 43 43.9     n.a.    n.a.  8.43990196530038  38.1214134   81.8715 /T    6.8105  
 2005-Apr-09 00:00  06 22 34.86 -14 35 31.3     n.a.    n.a.  8.48347272073686  37.9974198   80.3677 /T    6.7727  
 2005-Apr-11 00:00  06 22 51.36 -14 27 28.9     n.a.    n.a.  8.52688565986576  37.8455782   78.8715 /T    6.7305  
 2005-Apr-13 00:00  06 23 09.56 -14 19 36.9     n.a.    n.a.  8.57010966140685  37.6669935   77.3834 /T    6.6840  
 2005-Apr-15 00:00  06 23 29.40 -14 11 55.7     n.a.    n.a.  8.61311496578013  37.4628790   75.9040 /T    6.6333  
 2005-Apr-17 00:00  06 23 50.83 -14 04 25.7     n.a.    n.a.  8.65587316695283  37.2343630   74.4341 /T    6.5787  
 2005-Apr-19 00:00  06 24 13.80 -13 57 07.1     n.a.    n.a.  8.69835710014463  36.9824879   72.9741 /T    6.5202  
 2005-Apr-21 00:00  06 24 38.26 -13 50 00.2     n.a.    n.a.  8.74054077909960  36.7082733   71.5245 /T    6.4580  
 2005-Apr-23 00:00  06 25 04.15 -13 43 05.1     n.a.    n.a.  8.78239938237665  36.4127188   70.0860 /T    6.3923  
 2005-Apr-25 00:00  06 25 31.43 -13 36 22.1     n.a.    n.a.  8.82390916333130  36.0966620   68.6591 /T    6.3233  
 2005-Apr-27 00:00  06 26 00.04 -13 29 51.4     n.a.    n.a.  8.86504711804069  35.7605223   67.2442 /T    6.2512  
 2005-Apr-29 00:00  06 26 29.96 -13 23 33.0     n.a.    n.a.  8.90579039345106  35.4041551   65.8421 /T    6.1760  
 2005-May-01 00:00  06 27 01.12 -13 17 27.3     n.a.    n.a.  8.94611570473381  35.0270279   64.4532 /T    6.0981  
 2005-May-03 00:00  06 27 33.50 -13 11 34.3     n.a.    n.a.  8.98599910956181  34.6286183   63.0784 /T    6.0175  
 2005-May-05 00:00  06 28 07.03 -13 05 54.2     n.a.    n.a.  9.02541623382821  34.2087601   61.7184 /T    5.9345  
 2005-May-07 00:00  06 28 41.69 -13 00 27.4     n.a.    n.a.  9.06434280121750  33.7678175   60.3742 /T    5.8492  
 2005-May-09 00:00  06 29 17.42 -12 55 13.8     n.a.    n.a.  9.10275525734140  33.3066738   59.0466 /T    5.7618  
 2005-May-11 00:00  06 29 54.16 -12 50 13.6     n.a.    n.a.  9.14063127535513  32.8265450   57.7368 /T    5.6727  
 2005-May-13 00:00  06 30 31.87 -12 45 27.0     n.a.    n.a.  9.17794999200001  32.3287263   56.4457 /T    5.5821  
 2005-May-15 00:00  06 31 10.50 -12 40 54.1     n.a.    n.a.  9.21469199143236  31.8144303   55.1744 /T    5.4901  
 2005-May-17 00:00  06 31 49.99 -12 36 34.9     n.a.    n.a.  9.25083918670384  31.2847677   53.9242 /T    5.3971  
 2005-May-19 00:00  06 32 30.30 -12 32 29.4     n.a.    n.a.  9.28637473244912  30.7408032   52.6963 /T    5.3033  
 2005-May-21 00:00  06 33 11.39 -12 28 37.7     n.a.    n.a.  9.32128298978340  30.1835706   51.4918 /T    5.2091  
 2005-May-23 00:00  06 33 53.19 -12 24 59.8     n.a.    n.a.  9.35554943049711  29.6139365   50.3123 /T    5.1146  
 2005-May-25 00:00  06 34 35.69 -12 21 35.6     n.a.    n.a.  9.38916027891909  29.0322986   49.1591 /T    5.0203  
 2005-May-27 00:00  06 35 18.82 -12 18 25.1     n.a.    n.a.  9.42210182125753  28.4383817   48.0339 /T    4.9263  
 2005-May-29 00:00  06 36 02.56 -12 15 28.5     n.a.    n.a.  9.45435973092905  27.8315049   46.9382 /T    4.8331  
 2005-May-31 00:00  06 36 46.86 -12 12 45.6     n.a.    n.a.  9.48591893809551  27.2111738   45.8739 /T    4.7408  
 2005-Jun-02 00:00  06 37 31.69 -12 10 16.6     n.a.    n.a.  9.51676409702422  26.5774485   44.8432 /T    4.6499  
 2005-Jun-04 00:00  06 38 16.99 -12 08 01.5     n.a.    n.a.  9.54688025126147  25.9309395   43.8480 /T    4.5606  
 2005-Jun-06 00:00  06 39 02.73 -12 06 00.3     n.a.    n.a.  9.57625338189412  25.2726475   42.8908 /T    4.4733  
 2005-Jun-08 00:00  06 39 48.86 -12 04 13.0     n.a.    n.a.  9.60487075500193  24.6037856   41.9740 /T    4.3885  
 2005-Jun-10 00:00  06 40 35.34 -12 02 39.5     n.a.    n.a.  9.63272107016089  23.9256160   41.1001 /T    4.3064  
 2005-Jun-12 00:00  06 41 22.11 -12 01 19.9     n.a.    n.a.  9.65979444433492  23.2393362   40.2717 /T    4.2274  
 2005-Jun-14 00:00  06 42 09.14 -12 00 14.1     n.a.    n.a.  9.68608231158781  22.5460493   39.4916 /T    4.1520  
 2005-Jun-16 00:00  06 42 56.38 -11 59 22.0     n.a.    n.a.  9.71157732909102  21.8467953   38.7624 /T    4.0805  
 2005-Jun-18 00:00  06 43 43.79 -11 58 43.5     n.a.    n.a.  9.73627331979233  21.1425659   38.0868 /T    4.0134  
 2005-Jun-20 00:00  06 44 31.33 -11 58 18.6     n.a.    n.a.  9.76016516678033  20.4341872   37.4677 /T    3.9509  
 2005-Jun-22 00:00  06 45 18.96 -11 58 07.0     n.a.    n.a.  9.78324845841818  19.7220116   36.9077 /T    3.8935  
 2005-Jun-24 00:00  06 46 06.65 -11 58 08.8     n.a.    n.a.  9.80551876274502  19.0056603   36.4093 /T    3.8415  
 2005-Jun-26 00:00  06 46 54.35 -11 58 23.8     n.a.    n.a.  9.82697088516619  18.2843182   35.9751 /T    3.7952  
 2005-Jun-28 00:00  06 47 42.05 -11 58 52.0     n.a.    n.a.  9.84759879354414  17.5574903   35.6072 /T    3.7548  
 2005-Jun-30 00:00  06 48 29.69 -11 59 33.4     n.a.    n.a.  9.86739628950215  16.8254156   35.3078 /T    3.7207  
 2005-Jul-02 00:00  06 49 17.24 -12 00 27.8     n.a.    n.a.  9.88635780507670  16.0889146   35.0785 /T    3.6929  
 2005-Jul-04 00:00  06 50 04.65 -12 01 35.3     n.a.    n.a.  9.90447889936890  15.3490964   34.9209 /L    3.6717  
 2005-Jul-06 00:00  06 50 51.90 -12 02 55.7     n.a.    n.a.  9.92175647561742  14.6071780   34.8360 /L    3.6572  
 2005-Jul-08 00:00  06 51 38.93 -12 04 29.0     n.a.    n.a.  9.93818884749969  13.8643918   34.8243 /L    3.6493  
 2005-Jul-10 00:00  06 52 25.70 -12 06 15.0     n.a.    n.a.  9.95377571872868  13.1219235   34.8860 /L    3.6481  
 2005-Jul-12 00:00  06 53 12.18 -12 08 13.5     n.a.    n.a.  9.96851810695081  12.3808795   35.0209 /L    3.6535  
 2005-Jul-14 00:00  06 53 58.32 -12 10 24.5     n.a.    n.a.  9.98241825057515  11.6422885   35.2280 /L    3.6653  
 2005-Jul-16 00:00  06 54 44.08 -12 12 47.7     n.a.    n.a.  9.99547952106217  10.9070981   35.5064 /L    3.6834  
 2005-Jul-18 00:00  06 55 29.43 -12 15 23.0     n.a.    n.a.  10.0077062860660  10.1760750   35.8545 /L    3.7076  
 2005-Jul-20 00:00  06 56 14.33 -12 18 10.2     n.a.    n.a.  10.0191035591087   9.4495340   36.2704 /L    3.7375  
 2005-Jul-22 00:00  06 56 58.75 -12 21 09.1     n.a.    n.a.  10.0296763027400   8.7270755   36.7521 /L    3.7729  
 2005-Jul-24 00:00  06 57 42.66 -12 24 19.7     n.a.    n.a.  10.0394286849398   8.0078529   37.2972 /L    3.8134  
